1,4,2.77512,0.688995,0.15311,
2,5,4.46895,1.60039,0.432926,
3,24,19.6134,14.4656,5.41046,
4,33,31.886,21.6051,7.28517,
5,37,38.2418,19.4748,4.75966,
6,46,46.4665,19.5237,3.72309,
7,54,54.4797,18.9075,2.61305,
8,59,59.9293,15.3418,0.42353,
9,68,67.9389,15.8758,0.568493,
10,72,72.694,12.4878,-1.08436,
11,75,75.668,8.40712,-2.67722,
12,83,82.3917,10.2919,-1.22617,
13,90,89.5406,12.1135,-0.130141,
14,94,94.2777,10.5766,-0.792717,
15,103,102.38,13.4692,0.687858,
16,111,110.684,15.4886,1.44213,
17,114,114.809,11.9197,-0.489106,
18,119,119.3,10.0852,-1.20487,
19,124,124.034,9.30407,-1.2853,
20,130,129.741,10.0344,-0.667215,
21,133,133.294,8.14176,-1.36906,
22,142,141.156,11.9312,0.645018,
23,148,147.86,12.9964,0.979343,
24,155,154.909,13.9696,1.19705,
25,162,162.008,14.5279,1.17893,
26,169,169.074,14.7274,1.00338,
27,174,174.45,12.8435,-0.0705555,
28,181,180.976,12.9358,-0.0131394,
29,188,187.902,13.4485,0.220618,
30,193,193.29,12.0192,-0.472453,
31,201,200.691,13.4204,0.26468,
32,205,205.428,11.2866,-0.755487,
33,210,210.171,9.99997,-1.16466,
34,218,217.478,12.1862,0.0816919,
35,226,225.575,14.4789,1.09539,
36,232,232.167,14.1408,0.696634,
37,241,240.706,16.0487,1.39874,
38,245,245.686,13.113,-0.237688,
39,249,249.564,10.0036,-1.58395,
40,257,256.538,11.6618,-0.480973,
41,260,260.405,9.27228,-1.4484,
42,267,266.624,10.5397,-0.551812,
43,275,274.442,13.2192,0.778648,
44,282,281.851,14.4004,1.1351,
45,287,287.385,12.9268,0.216224,
46,295,294.803,14.0817,0.687469,
47,299,299.514,11.6986,-0.540089,
48,305,305.052,11.1528,-0.664215,
49,311,310.92,11.2439,-0.473704,
50,317,316.909,11.4884,-0.257004,
